source,target
 Tá siad fáighte  , Tá siad faighte  
Ní rabh baint ag sin le rud ar bith ach leis an bheirt a bhí caillte ,Ní raibh baint ag sin le rud ar bith ach leis an bheirt a bhí caillte 
Sul ar shroich mé doras an halla tháinig bean Freeman de rúchladh amach ,Sular shroich mé doras an halla tháinig bean Freeman de rúchladh amach 
Thóg sí a lámha mar bhéadh sí ag urnaigh  agus annsin thuit sí ar an talamh i samhán laige ,Thóg sí a lámha mar a bheadh sí ag urnaí  agus ansin thit sí ar an talamh i sámhán laige 
Nocht Cathal sa doras agus na seirbhísigh ins na sálaibh aige ,Nocht Cathal sa doras agus na seirbhísigh sna sála aige 
Ba é Freeman é féin an duine deireannach a tháinig amach ,Ba é Freeman é féin an duine deireanach a tháinig amach 
Bhí a aghaidh comh bán le páipéar  ach ní rabh sé ar dhóigh ar bith fríd a chéile ,Bhí a aghaidh chomh bán le páipéar  ach ní raibh sé ar dhóigh ar bith fríd a chéile 
Tháinig dhó nó trí  e chloigne fear isteach fríd mhuine agus sconnsaí  agus tháinig cupla duine eile aníos an cabhsa  daoine a lean mé ón bhealach mhór ,Tháinig do nó trí de chloigne fear isteach fríd mhuine agus sconsaí  agus tháinig cúpla duine eile aníos an cabhsa  daoine a lean mé ón bhealach mhór 
Dinnis mé an scéal uilig do Freeman i mbeagán focal ,Dinis mé an scéal uilig do Freeman i mbeagán focal 
 An bhfuil an litir agat   ar seisean , An bhfuil an litir agat   ar seisean 
Nuair a thaisbeán mé dó í  damharc sé ar tús ar na hainmneacha a bhí léithe  agus annsin léigh sé an litir agus shín sé arais chugam í gan focal a rádh ,Nuair a thaispeáin mé do í  damharc sé ar tús ar na hainmneacha a bhí léi  agus ansin léigh sé an litir agus shín sé ar ais chugam í gan focal a rá 
Ach an tamharc a bhí ina shúilibh  cá leis a dtiocfadh a chosamhlacht a chur i scríbhinn ,Ach an tamharc a bhí ina shúile  cá leis a dtiocfadh a chosúlacht a chur i scríbhinn 
Chá dtiocfadh liomsa  ar scor ar bith ,Cha dtiocfadh liomsa  ar scor ar bith 
Níor fhan mé bomaite níos fuide  ach bhain mé an baile amach ar cosa i náirde arís ,Níor fhan mé bomaite níos faide  ach bhain mé an baile amach ar cosa in airde arís 
Bhí mé arais in mo chéill faoi seo ,Bhí mé ar ais i mo chéill fá seo 
Ar an bhealach casadh na gasraí agus mo leasoifigeach orm agus giota  na ndiaidh triúr eile de mo chuid fear agus an rinn fhiadhta sin ortha mar is gnáthach leó  agus iad ag siubhal go réidh an bealach a ndeachaidh a gceann feadhna ,Ar an bhealach casadh na gasúraí agus mo leasoifigeach orm agus giota ina ndiaidh triúr eile de mo chuid fear agus an rinn fhiata sin orthu mar is gnách leo  agus iad ag siúl go réidh an bealach a ndeachaigh a gceann feadhna 
Leóga  tá mé i bhfad rósceónamhail le bheith i gceannas fear atá comh forasta is nach gcoinneóchadh Spáinneach an choinneal dóbhtha ,Leoga  tá mé i bhfad rósceonúil le bheith i gceannas fear atá chomh forasta is nach gcoinneochadh Spáinneach an choinneal dóibh 
Bhí an fordorcha ag tuitim nuair a bhain mé an baile amach  agus mar bhí cuid mhór le hinnleadh chuir mé an turas  un a  Phoill Duibh ar gcúl go maidin ,Bhí an fordhorcha ag titim nuair a bhain mé an baile amach  agus mar bhí cuid mhór le hinleadh chuir mé an turas chun an Phoill Duibh ar gcúl go maidin 
An oidhche sin fuair mé rópaí ón bhaile mhór ,An oíche sin fuair mé rópaí ón bhaile mhór 
Chuir mé scéala fá choinne fir a doibir seal sna puill ghuail i Sasain  agus fuair mé a chomhairle fán dóigh a bfhearr leis an tuirlingt a dhéanamh ,Chuir mé scéala fá choinne fir a doibir seal sna poill ghuail i Sasana  agus fuair mé a chomhairle fán dóigh ab fhearr leis an tuirlingt a dhéanamh 
Nuair a dinnis mé mo ghnoithe dó chuaidh sé  un na ceardcha chuig an ghabha agus fuair sé lúb iarainn déanta fá choinne a cur ar cheann an rópa ,Nuair a dinis mé mo ghnoithe do chuaigh sé chun na ceárta chuig an ghabha agus fuair sé lúb iarainn déanta fá choinne a cur ar cheann an ropa 
Chuir mé na gasraí a dhéanamh soillseán de ghiumhas portach ,Chuir sé na gasúraí a dhéanamh soilseán de ghiúis phortaigh 
Fuair Hanraí fóide mónadh  agus chuir sé ar maothas i nola iad ,Fuair Hanraí fóide mona  agus chuir sé ar maos in ola iad 
Dubhairt sé liom  nuair a bhéadh an ola súighte aca agus chuirfidhe ar bharr góid iad go mbéadh solas breágh ortha ,Dúirt sé liom  nuair a bheadh an ola súite acu agus a chuirfí ar bharr gabhaid iad go mbeadh solas breá orthu 
Dfhéach muid ceann aca agus bhí sé ar fheabhas ,Dfhéach muid ceann acu agus bhí sé ar fheabhas 
Dimthigh an scéal fada leitheadach agus an mhuinntear a rabh scéal na péiste creidte aca  bhí siad  na gcuid chuideachta ag an chuid eile den tír ,Dimigh an scéal fada leitheadach agus an mhuintir a raibh scéal na péiste creidte acu  bhí siad ina gcuid chuideachta ag an chuid eile den tír 
Tháinig slóighte daoine fán áit  agus déirigh siad comh míbhéasach sa deireadh agus gur órduigh mé do mo chuid fear iad a scapadh  rud a rinne siad agus a sáith a bhí le déanamh aca ,Tháinig sluaite daoine fán áit  agus déirigh siad chomh míbhéasach sa deireadh agus gur ordaigh mé do mo chuid fear iad a scaipeadh  rud a rinne siad agus a sáith a bhí le déanamh acu 
Bhí toighthe táibhirne Dhún Bhéagan lán an oidhche sin  agus rinne lucht na táibhirne lán na lámh ,Bhí tithe tábhairne Dhún Bhéagan lán an oíche sin  agus rinne lucht na tábhairne lán na lámh 
Dainmnigh mé na fir a bhí le bheith liom ar maidin go dtí an Poll Dubh  agus dórduigh mé dóbhtha a bheith réidh uair roimh éirghe gréine  agus ar a mbás gan a dhath a scileadh le aon duine ,Dainmnigh mé na fir a bhí le bheith liom ar maidin go dtí an Poll Dubh  agus dordaigh mé dóibh a bheith réidh uair roimh éirí gréine  agus ar a mbás gan a dhath a scileadh le haon duine 
Níor shín mé ar leabaidh an oidhche sin  ach thuit néal orm  e chois na teineadh san oifig ,Níor shín mé ar leaba an oíche sin  ach thit néal orm de chois na tineadh san oifig 
Mhuscail mé na gasraí ar an cúig a chlog ar maidin ,Mhúscail mé na gasúraí ar a cúig a chlog ar maidin 
Ar an sé bhí mfheadhain cruinn agus dimthigh muid agus sinn riartha go maith le rópaí  soillseáin  coinnle  lasógaí  agus rl ,Ar a sé bhí mfheadhain cruinn agus dimigh muid agus sinn riartha go maith le rópaí  soilseáin  coinnle  lasóga  srl 
Bhí corn brandaí agus dórnán toirtín liom fosta  na ní rabh fhios agam nach i níobladh thréithlag a gheobhamuis na buachaillí ,Bhí corn branda agus dornán toirtín liom fosta  nó ní raibh a fhios agam nach i ndíbliú thréithlag a gheobhaimis na buachaillí 
Bhí sé follasach anois go rabh dhá bhealach ag imtheacht síos ón sceilp ar a dtugtar an Poll Dubh  ceann aca  na sceadamán chumhang nach rabh a dhath ann  an ceann a chuartuigh Éamonn Freeman  agus an ceann eile  an tslighe cheart  ag foscladh síos i nuaimh mhóir fá thalamh ,Bhí sé follasach anois go raibh dhá bhealach ag imeacht síos ón sceilp ar a dtugtar an Poll Dubh  ceann acu ina sceadamán chúng nach raibh a dhath ann  agus an ceann eile  an tslí cheart  ag foscladh síos in uaimh mhór faoi thalamh 
Bhí dhá bhealach síos fhad leis an uaimh  ceann annseo ar thaobh an chnuic agus an ceann eile  an poll ceárnach sa bheinn mhóir  an áit a dubhairt Conchubhar Beag a dtáinig an phéist amach nuair a dith sí na hiascairí ,Bhí dhá bhealach síos a fhad leis an uaimh  ceann anseo ar thaobh an chnoic agus ceann eile  an poll cearnach sa bhinn mhór  an áit a dúirt Conchúr Beag a dtáinig an phéist amach nuair a dith sí na hiascairí 
Bhaineamar amach áit na hoibre  agus nuair a rinne muid cibé réidheachán beag eile a bhí de dhíothbháil  béigean dúinn fanacht leis an tsolas  na bhí sé dorcha go fóill ,Bhain muid amach áit na hoibre  agus nuair a rinne muid cibé réiteachán beag eile a bhí de dhíobháil  béigean dúinn fanacht leis an tsolas  nó bhí sé dorcha go fóill 
As a chéile ghlan an lá  lá fuar diabhalach  ach go rabh sé tirim  agus gaoth chruaidh ag séideadh as an áird aniar ,As a chéile ghlan an lá  lá fuar díobhálach  ach go raibh sé tirim  agus gaoth chruaidh ag séideadh as an aird aniar 
Thaisbeán fear dá rabh le Éamonn Freeman  thaisbeán sé damh an áit a ndeachaidh sé sin síos ,Thaispeáin fear dá raibh le hÉamann Freeman domh an áit a ndeachaigh sé sin síos 
Sheachain mé an áit sin  chuir mé mo chos ins an lúib  agus diarr mé ortha leigean leis an rópa ,Sheachain mé an áit sin  chuir mé mo chos sa lúb  agus diarr mé orthu ligean leis an ropa 
Bhí diall fá mo mhuineál a rabh leathdhuisín de na soillseáin ann a rinne Hanraí  agus bior fada in mo lámh fá choinne a sháthadh ins na soillseáin seo nuair a lasfaidhe iad ,Bhí diall faoi mo mhuineál a raibh leathdhoisín de na soilseáin ann a rinne Hanraí  agus bior fada i mo láimh fá choinne a sháthadh sna soilseáin seo nuair a lasfaí iad 
Ar feadh tamaill béigean damh an chos nach rabh sa lúib a choinneáil i néadan na beinne le mo choinneáil amach uaithe ,Ar feadh tamaill béigean domh an chos nach raibh sa lúb a choinneáil in éadan na binne le mo choinneáil amach uaithi 
Ba ghoirid gur shonnruigh mé mé féin ag luascadh san aer fholamh ,Ba ghairid gur shonraigh mé mé féin ag luascadh san aer fholamh 
Bhí sé comh dorcha as nár léir damh taobhanna na sceilpe  ach bhí fhios agam go rabh méid mhór innte ,Bhí sé chomh dorcha is nár léir domh taobhanna na sceilpe  ach bhí a fhios agam go raibh méid mhór inti 
Cúpla bomaite eile agus bhéinn ag crothadh láimhe leis na buachaillí bochta ,Cúpla bomaite eile agus bheinn ag croitheadh láimhe leis na buachaillí bochta 
Chuir mé uaill asam ,Chuir mé uaill asam 
Shiubhail an uaill sin fríd an deirc agus bhain sí macalla as táibhlí fada árda  macalla domhain toll agus fothram  sin ar chualaidh mé ,Shiúil an uaill sin fríd an deirc agus bhain sí macalla as táibhle fada arda  macalla domhain toll agus fothram  sin ar chuala mé 
Chuir sin iongantas orm  ach níor laguigh mo mhisneach ,Chuir sin iontas orm  ach níor lagaigh mo mhisneach 
Bfhollas damh go rabh méid mhillteanach san uaimh  agus ba dóiche nár shiubhail mo ghlór fríd iomlán na ngríobhán a bhí innte ,Bfhollas domh go raibh méid mhillteanach san uaimh  agus ba dóiche nár shiúil mo ghlór fríd iomlán na ngríobhán a bhí inti 
Ina theannta sin  dfhéadfadh na gasraí a bheith  na gcodladh  rud a ba dóiche a bhí ,Ina theannta sin  dfhéadfadh na gasúraí a bheith ina gcodladh  rud ba dóiche a bhí 
 Is goirid go bhfaghaidh muid iad   arsa mise liom féin ,Is gairid go bhfaighimid iad  arsa mise liom féin 
 Hóigh   Sheáin , Hóigh  a Sheáin 
Hóigh  Éamoinn   adeirinn i gcionn  achan tamaill seanárd mo chinn ,Hóigh  a Éamainn   a deirinn i gceann gach aon tamaill i seanard mo chinn 
Ach ní rabh a dhath le cluinstin agam ach an macalla toll a bhí ag líonadh mo chluas mar bhéadh fathaigh ag gáiridhe fúm agus ag fonomhaid orm ,Ach ní raibh a dhath le cluinstin agam ach an macalla toll a bhí ag líonadh mo chluas mar a bheadh fathaigh ag gáirí fúm agus ag fonóid orm 
Ní thiocfadh liom a rádh ciaca a bhí mé ag gabháil síos nó nach rabh ,Ní thiocfadh liom a rá cé acu a bhí mé ag gabháil síos nó nach raibh 
Bfhada ó chaill mé éisteacht ar ghlórthaí an dream  a bhí ag béal na huaimhe  agus ar thrup an rópa ag reachtáil ar an mhaide a leag an mianadóir ar sciordán na haille ,Bfhada ó chaill mé éisteacht ar ghlórtha an dreama a bhí ag béal na huaimhe  agus ar thrup an ropa ag reáchtáil ar an mhaide a leag an mianadóir ar sciortán na haille 
Gan amhras  bhí mé ag gabháil síos  ach ar feadh a rabh mé ábalta a fheiceáil nó a mhothachtáil thiocfadh damh gan a bheith ag bogadh anonn nó anall ,Gan amhras  bhí mé ag gabháil síos  ach ar feadh a raibh mé ábalta a fheiceáil nó a mhothachtáil thiocfadh domh gan a bheith ag bogadh anonn nó anall 
Chonnaiceas damh anois go rabh gach bomaite comh fada le huair ,Chonacthas domh anois go raibh gach bomaite chomh fada le huair 
An bhfuighinn grinneall na haibhéise a bhaint amach choidhche ,An bhfaighinn grinneall na haibhéise a bhaint amach choíche 
Agus níor laghduigh sé mo phianpháis mé a bheith ag smaointiughadh go rabh an bheirt bhuachall óg seo a bhí comh haoibheamhail  comh beódhmhar  comh lán suairce  grinn agus nirt  go rabh siad sa charcair dhorcha phlúchtach seo  fear aca le mórán mídheanna ,Agus níor laghdaigh sé mo phianpháis mé a bheith ag smaoineamh go raibh an bheirt bhuachaillí óga seo a bhí chomh haoibhiúil  chomh beomhar  chomh lán suairce  grinn agus nirt  go raibh siad sa charcair dhorcha phlúchtach seo  fear acu le mórán míonna 
Scairt mé arís agus arís   A Sheáin ,Scairt mé arís agus arís   A Sheáin 
A Éamoinn ,A Éamainn 
An bhfuil sibh annsin  ,An bhfuil sibh ansin  
Agus rith an ama níor chualaidh mé a dhath ach gáire fonomhaideach an mhacalla thoill  aibhsigh a bhí ag méadughadh de réir mar bhí mé ag gabháil síos agus a bhí anois ag roiseadh agus ag réabadh thart orm mar bhéadh tóirneach ann ,Agus i rith an ama ní chuala mé a dhath ach gáire fonóideach an mhacalla thoill aibhsigh a bhí ag méadú de réir mar a bhí mé ag gabháil síos agus a bhí anois ag roiseadh agus ag réabadh thart orm mar a bheadh toirneach ann 
Fá dheireadh chualaidh mé gliogar cruaidh faoi mo chosaibh agus mhothuigh mé deann ag gabháil fríom ,Fá dheireadh chuala mé gliogar cruaidh faoi mo chosa agus mhothaigh mé deann ag gabháil fríom 
Bhí mé ag bun ,Bhí mé ag bun 
Lúb an iarainn ag bualadh ar an charraic a rinne an trup ,Lúb an iarainn ag bualadh ar an charraig a rinne an trup 
Chaith mé díom mála na bhfód  agus sháith an bior i gceann aca agus thug teine dó ,Chaith mé díom mala na bhfód  agus sháigh an bior i gceann acu agus thug tine do 
Déirigh bladhaire mór ar an tsoillseán ach ní rabh a dhath le feiceáil agam in mo thimcheall ach clocha móra  agus ar thaoibh amháin  ballaí na huaimhe ag éirghe righte ós mo chionn ,Déirigh bladhaire mór ar an tsoilseán ach ní raibh a dhath le feiceáil agam i mo thimpeall ach clocha móra  agus ar thaobh amháin  ballaí na huaimhe ag éirí rite os mo chionn 
Thug mé an comhartha a bhí socruighthe againn roimhré  dhá tharraingt láidre as an rópa  agus sa bhomaite tarraingeadh suas é ,Thug mé an comhartha a bhí socraithe againn roimh ré  dhá tharraingt láidre as an ropa  agus sa bhomaite tarraingeadh suas é 
Chonnaiceas damh go rabh cuma aistidheach ar an rópa agus ar an lúib ag luascadh ós mo chionn agus an dorchadas dubh  dlúith  á slogadh ,Chonacthas domh go raibh cuma aisteach ar an ropa agus ar an lúb ag luascadh os mo chionn agus an dorchadas dubh dlúth á slogadh 
Chuir mé cúpla uaill eile asam ach sa deireadh scor mé go dtaradh tuilleadh cuidighthe ,Chuir mé cúpla uaill eile asam ach sa deireadh scor mé go dtigeadh tuilleadh cuidithe 
Bhí na stócaigh fá shuan  sin nó bhí siad i ngríobhán den deirc nár shiubhail mo ghlór fhad leis  nó bhí siad anois  ó  a Dhia na bhfeart ,Bhí na stócaigh faoi shuan  sin nó bhí siad i ngríobhán den deirc nár shiúil mo ghlór a fhad leis  nó bhí siad anois  ó  a Dhia na bhfeart 
 sa chaoi  s nar chabhair dóbhtha tarrtháil dhaonna  agus bhí muid ró  mhall  fá chupla uair beag goirid  n chluig  bfhéidir , sa chaoi is nár chabhair dóibh tarrtháil dhaonna  agus bhí muid rómhall  fá chúpla uair bheag ghairid an chloig  bfhéidir 
Ba é an sáirsint an dara fear a tháinig anuas  annsin Hanraí agus Joe  an leas  oifigeach annsin  agus Maol Mheana  an fear a tháinig isteach ar Fhuinneóig Chúroí  an uair udaí  ba é a bhí ar deireadh ,Ba é an sáirsint an dara fear a tháinig anuas  ansin Hanraí agus Joe  an leasoifigeach ansin  agus Maoilmheana  an fear a tháinig isteach ar Fhuinneog Chúroí an uair úd  ba é a bhí ar deireadh 
Ní thug mé cead do níos mó a theacht anuas ,Ní thug mé cead do níos mó a theacht anuas 
Diarr mé ar an leasoifigeach fanacht ag an rópa agus a shoillseán a choinneáil lasta annsin ,Diarr mé ar an leasoifigeach fanacht ag an ropa agus a shoilseán a choinneáil lasta ansin 
Anois  nuair a bhí muid uilig cruinn thógamar gártha árda tréamanta  arís agus arís eile ,Anois  nuair a bhí muid uilig cruinn thóg muid gártha arda tréamanta  arís is arís eile 
Amach ón mhacalla tholl  uathbhásach ag coc  araithris orainn ní bhfuair muid freagra nó cuid de fhreagra ,Amach ón mhacalla tholl uafásach ag cocaraithris orainn ní bhfuair muid freagra nó cuid de fhreagra 
Bhí mé ag scannrughadh  agus thoisigh mo chroidhe a bhualadh go nimhneach ,Bhí mé ag scanrú  agus thoisigh mo chroí a bhualadh go nimhneach 
Má bhí na gasraí beó níorbh  fhéidir dóbhtha gan an uaill sin a chluinstin ,Má bhí na gasúraí beo níorbh fhéidir dóibh gan an uaill sin a chluinstin 
An pháirt den uaimh ina rabh muid  bhí cosamhlacht air gur caimleas fada cumhang a bhí ann ,An pháirt den uaimh ina raibh muid  bhí cosúlacht air gur áiléar fada cúng a bhí ann 
